X1,X2
0.6797518112804077,0.5464572703408264
0.4472376142189369,0.6349746295601928
0.6024877576120893,0.8273973877562535
0.5858170868492744,0.2788887160954891
0.28566162734620004,0.3777340763192477
0.35146952377039453,0.5608389180149436
0.6451704708432294,0.2722826003160026
0.5484319387748149,0.3880640719773595
0.2932854387036702,0.7509414011794764
0.7025192756370949,0.5940983306258956
0.7050658085989663,0.5428261727985388
0.5921811412287546,0.5680607744266826
0.4861008070908399,0.5344283568383428
0.6022562652374865,0.4679099645052363
0.5976777034992482,0.7827759909183691
0.6022574364071928,0.31206842980587135
0.6226684324893118,0.8255850151471387
0.6678646470198187,0.5678424410560752
0.9973905613017531,0.6625938171976924
0.40720861350057486,0.3121877551906982
0.626360965256986,0.03466700363539346
0.6193090881064962,0.5375404311087151
0.6262982608220369,0.04987625950857422
0.60218685410238,0.32962696875847375
0.4865088424665897,0.7332875053986518
0.48632575645491866,0.6251052141039435
0.6177360812954188,0.4419371584352814
0.5966128820351396,0.29428687781285545
0.4361483890084256,0.2679216655503358
0.2713615628047259,0.7559174132797963
0.42898566270710387,0.17240400935356134
0.7728466940374389,0.23821310819461095
0.7148916780897432,0.3148436864771617
0.3756501245589884,0.2243785326637746
0.6096709680105847,0.02460668613572428
0.5611543560385105,0.14219796903006837
0.4799232490359897,0.3097098315959149
0.5858205875653311,0.29930716018279
0.6109715260458726,0.41351877217027977
0.618455466323362,0.14034974626962232
0.6263745031941189,0.07403106473334434
0.2618868409178391,0.3989782538970704
0.42956987731369867,0.29717763400063757
0.5972738057025174,0.8465656755364874
0.6224664835909464,0.8417973436298167
0.6124790601167759,0.4716912713685026
0.6675391421070013,0.40387576204390785
0.5384157681622376,0.2660636076263213
0.6254409518766795,0.06845886001232726
0.6146900788626815,0.6577282732568972
0.02839360159669968,0.19813731726306888
0.602270391422308,0.35071611049929524
0.6185682348176759,0.17829814147982212
0.6253885927480661,0.364889013770225
0.6274219709722999,0.25576712975784954
0.6960609695893227,0.22686778317489442
0.6200798147920822,0.012319517731773644
0.713918651579437,0.3583944512247466
0.6083822795477212,0.4648660818396562
0.5974390366193618,0.8437046763924854
0.15260553028614293,0.42461059078338
0.6267290511361948,0.21058154721747352
0.6000027624674663,0.2840064045486249
