Y1,Y2
0.6232980530733334,0.48552124428210397
0.4107530690112182,0.48779536181212113
0.8195962803738599,0.4902149697711318
0.6781775288552194,0.4831059495277899
0.5156892683064849,0.46664158163503383
0.28393942624926083,0.42250936936787714
0.6230320696774899,0.4920179594457647
0.47435897435897534,0.48799395273951
0.4370086191150645,0.9996651600206878
0.5306207882843453,0.5759404314614613
0.2511763983325156,0.5974955457022904
0.27704842052212875,0.37587051270334104
0.2205298931694919,0.4876161803619944
0.60548350456142,0.48779783235369023
0.2628205128205125,0.4905647847429916
0.501129161678186,0.48676561921956013
0.40384615384615424,0.4905647847429916
0.8342580564992553,0.6436000824918846
0.19927070222649634,0.3900105434724237
0.5787284350467259,0.2395354420068936
0.5608631266438853,0.4873106158239082
0.6146281468010255,0.5769739579116389
0.5420150430036842,0.4861547098344803
0.5353377498191448,0.48985094577339994
0.5367749536421286,0.48620055230624665
0.19703136389853892,0.4887713843097282
0.499260697892626,0.4130879542386964
0.9999999999999987,0.48799395273951
0.2987413474523106,0.28927443965678534
0.4307231310542752,0.9988832813270656
0.6941507637155141,0.06059947504894203
0.5470374073511375,0.6280559393265205
0.4551282051282064,0.4905647847429916
0.510768789078156,0.2251458399583035
0.8951645351410977,0.4888747488992098
0.5215694530981294,0.3779165428495551
0.5975088269242317,0.5864911824042716
0.6444086237755327,0.4869621975330123
0.32239496570317916,0.5723657713212327
0.5389623924777329,0.48540892974088523
0.4773735951103199,0.48605103753153406
0.3974358974358987,0.48799395273951
0.5518723705017264,0.16672153960745123
0.5384615384615381,0.48799395273951
0.41025641025641063,0.48799395273951
0.679843831824025,0.351449660445493
0.44123391039432924,0.46044117320904204
0.3811822712786165,0.6993430419945375
0.42347957737776304,0.48473829169826316
0.6421452944547471,0.33356999564562984
0.4476334016505138,0.30038508160525124
0.43296108509532055,0.48936778462394354
0.6052467210481067,0.48946005566407047
0.47095246632535553,0.48989404156581734
0.3034412344593276,0.5294038412161113
0.5520032391645192,0.6725585792535488
0.9999999999999996,0.48799395273951
0.384615384615386,0.48799395273951
0.4666534852558581,0.5365683655769184
0.4230769230769228,0.48799395273951
0.11464775486375511,0.1719548426271606
0.5987076822145073,0.4878625703765157
0.36552048721506597,0.45528931252423016
0.43430810885313353,0.9991967185756017
0.43319688222955716,0.48741428812685444
0.48981255848225935,0.41995911785849516
0.30128205128205265,0.4905647847429916
0.43629993605919487,0.1421250119347623
0.7664889998358573,0.33870610971272697
0.9866170390164176,0.421307371333134
0.3209495047709807,0.3449354294689089
0.25586903171436737,0.5936392976970679
0.4220502857433206,0.4848091808222428
0.5404686808213875,0.48988112636191006
0.28641315099507925,0.49077884455794585
0.41025641025641135,0.48799395273951
0.3653899111171964,0.8456313361080177
0.47846548267805505,0.4864516997427874
0.7253312695387915,0.8132421172944229
0.69914926362751,0.48581564691523105
0.664191151772157,0.4868967077254025
0.5168544758862698,0.48951790140274853
0.45271242179796073,0.37512770727122446
0.4871794871794885,0.48799395273951
0.7024703071913886,0.49034443341104833
0.4602684786450774,0.43035016431698425
0.8759337659103286,0.4863039168957282
0.39657409336149785,0.5806716928326459
0.4871794871794885,0.48799395273951
0.8910256410256399,0.4905647847429916
0.9999999999999996,0.48799395273951
0.4844164542315157,0.48896712241269
0.6408856134478558,0.08285538344340398
0.36759853674815174,0.48084069432722715
0.570512820512821,0.4905647847429916
0.9990834598610387,0.4902149697711318
0.462715281073306,0.9789888594761209
0.6384999588104676,0.6721667024008621
0.2872868814331085,0.8309630767159929
0.28131442153042135,0.23879647471768187
0.4892096488517589,0.5626260803537645
0.41025641025641096,0.48799395273951
0.13461538461538408,0.4905647847429916
0.3999166180763676,0.2764682485812285
0.3740087931584082,0.4834115263307087
0.4358974358974369,0.48799395273951
0.500000000000001,0.48799395273951
0.355894017810259,0.5875416921907031
0.5043001787543916,0.4878295651318782
